time,seconds_elapsed,gyroZ,gyroY,gyroX
1743715057342176000,22.468176025390626,-0.13331806659698486,0.23745571076869965,0.5017382502555847
1743715057352140000,22.47814013671875,-0.14661963284015656,0.29605865478515625,0.4754254221916199
1743715057362104000,22.48810400390625,-0.17385977506637573,0.3093606233596802,0.5027260184288025
1743715057372067000,22.498067138671875,-0.18700353801250458,0.25789913535118103,0.6272543668746948
1743715057382030800,22.50803076171875,-0.14907559752464294,0.10619458556175232,0.8383967280387878
1743715057391995000,22.517994873046874,-0.07246753573417664,-0.16703155636787415,1.0187177658081055
1743715057401958000,22.5279580078125,-0.013636179268360138,-0.3054725229740143,0.8950557112693787
1743715057411922000,22.537921875,-0.005557745695114136,-0.2589729428291321,0.5700401067733765
1743715057421884700,22.547884765625,-0.07773473858833313,0.0020749035757035017,0.11884709447622299
1743715057431848700,22.5578486328125,-0.12814392149448395,0.19821211695671082,-0.23826506733894348
1743715057441813000,22.56781298828125,-0.18905280530452728,0.2036617398262024,-0.33523663878440857
1743715057451775700,22.577775634765626,-0.1993575096130371,0.13670872151851654,-0.31060630083084106
1743715057461739800,22.58773974609375,-0.16374172270298004,0.07604138553142548,-0.22687837481498718
1743715057471703800,22.597703857421877,-0.10746607184410095,0.08204542100429535,-0.11743954569101334
1743715057481666800,22.607666748046874,-0.06105969101190567,0.14905907213687897,-0.01462927833199501
1743715057491630800,22.617630859375,-0.07682956755161285,0.20214158296585083,0.03552553430199623
1743715057501595000,22.627594970703125,-0.10461299866437912,0.2166811227798462,0.019863486289978027
1743715057511558000,22.637557861328126,-0.10221375524997711,0.2242792546749115,-0.04107446223497391
1743715057521522000,22.64752197265625,-0.07231338322162628,0.198093980550766,-0.09410226345062256
1743715057531485000,22.65748486328125,-0.024282898753881454,0.16201089322566986,-0.13111962378025055
1743715057541448700,22.66744873046875,0.021677402779459953,0.13422159850597382,-0.176047682762146
1743715057551412700,22.677412841796876,0.06816500425338745,0.12795798480510712,-0.21533440053462982
1743715057561375700,22.687375732421874,0.10388865321874619,0.1352315992116928,-0.23507215082645416
1743715057571339800,22.69733984375,0.13107603788375854,0.14958873391151428,-0.26162680983543396
1743715057581303800,22.7073037109375,0.14514844119548798,0.16380149126052856,-0.29965832829475403
1743715057591266800,22.717266845703126,0.15007297694683075,0.1778412163257599,-0.3310868740081787
1743715057601230800,22.72723095703125,0.14620234072208405,0.17187760770320892,-0.3338133990764618
1743715057611193900,22.73719384765625,0.12337865680456161,0.15350626409053802,-0.30781081318855286
1743715057621158000,22.747157958984374,0.0869322344660759,0.13283640146255493,-0.25945207476615906
1743715057631122000,22.757121826171876,0.05276714265346527,0.10903342068195343,-0.1954869031906128
1743715057641085000,22.7670849609375,0.017312215641140938,0.08902908861637115,-0.13980819284915924
1743715057651049000,22.777049072265626,-0.013399827294051647,0.06511373817920685,-0.09875345230102539
1743715057661013000,22.787012939453124,-0.01897542178630829,0.04317941144108772,-0.06279092282056808
1743715057670976000,22.79697607421875,-0.03038812428712845,-0.01983393169939518,-0.03641544654965401
1743715057680940000,22.80693994140625,-0.03984501212835312,-0.0868782103061676,-0.027802517637610435
1743715057690903000,22.816903076171876,-0.03553612157702446,-0.1392633020877838,0.0033795610070228577
1743715057700866800,22.82686669921875,-0.028727486729621887,-0.19838787615299225,0.040317073464393616
1743715057710830800,22.836830810546875,-0.017678063362836838,-0.21081137657165527,0.08084289729595184
1743715057720793900,22.8467939453125,-0.006173475179821253,-0.21943549811840057,0.11649409681558609
1743715057730758000,22.8567578125,0.0026998138055205345,-0.2271045595407486,0.13184620440006256
1743715057740722000,22.866721923828123,0.01239505223929882,-0.22302618622779846,0.12941154837608337
1743715057750685000,22.876684814453125,0.026157904416322708,-0.21824856102466583,0.12503786385059357
1743715057760649000,22.88664892578125,0.04374248906970024,-0.2117973268032074,0.1258714199066162
1743715057770613000,22.896613037109375,0.06200318783521652,-0.2049189954996109,0.13131621479988098
1743715057780576000,22.906575927734377,0.07130187749862671,-0.1955217719078064,0.1525631695985794
1743715057790540000,22.9165400390625,0.08200179040431976,-0.18419036269187927,0.1972811222076416
1743715057800502800,22.926502685546875,0.093433678150177,-0.170274019241333,0.2548360228538513
1743715057810466800,22.936466796875,0.10081949084997177,-0.14070908725261688,0.31444022059440613
1743715057820430800,22.946430908203126,0.10595912486314774,-0.10387011617422104,0.3669223189353943
1743715057830393900,22.956393798828124,0.10824378579854965,-0.06498700380325317,0.4163548946380615
1743715057840358000,22.96635791015625,0.11785539984703064,-0.03155288100242615,0.4554860591888428
1743715057850321700,22.97632177734375,0.12677092850208282,-0.014221190474927425,0.46327710151672363
1743715057860285000,22.986284912109376,0.12796109914779663,-0.013084553182125092,0.43689554929733276
1743715057870248700,22.996248779296874,0.12501095235347748,-0.02281247451901436,0.3961063623428345
1743715057880212700,23.006212646484375,0.12292755395174026,-0.07205725461244583,0.38853687047958374
1743715057890175700,23.01617578125,0.1241355687379837,-0.13722948729991913,0.4497014582157135
1743715057900139800,23.026139892578126,0.16445103287696838,-0.153619647026062,0.5830727815628052
1743715057910102800,23.036102783203123,0.26986199617385864,-0.13908575475215912,0.7087695002555847
1743715057920066800,23.04606689453125,0.3546066880226135,-0.10091786831617355,0.6821720004081726
1743715057930030800,23.05603076171875,0.38520991802215576,-0.09043725579977036,0.5009640455245972
1743715057939993900,23.065993896484375,0.3624683916568756,-0.08683665841817856,0.2673454284667969
1743715057949958000,23.0759580078125,0.25256720185279846,-0.056662410497665405,-0.012612936086952686
1743715057959922000,23.085921875,0.17991910874843597,0.00007677073881495744,-0.2195112556219101
1743715057969885000,23.095885009765624,0.08476828783750534,0.008089311420917511,-0.34018734097480774
1743715057979849000,23.105848876953125,-0.007199982646852732,-0.08516234159469604,-0.3733077347278595
1743715057989812000,23.11581201171875,-0.03689588978886604,-0.197063148021698,-0.31291040778160095
1743715057999776000,23.12577587890625,-0.011203044094145298,-0.24254675209522247,-0.17764659225940704
1743715058009739800,23.13573974609375,0.008669629693031311,-0.2655353844165802,-0.05628474801778793
1743715058019703300,23.145703369140627,-0.0017894032644107938,-0.29925739765167236,0.002970852656289935
1743715058029667300,23.155667236328124,-0.05286071449518204,-0.3336658477783203,-0.007465621922165155
1743715058039631400,23.16563134765625,-0.1116207093000412,-0.3955523669719696,-0.064577117562294
1743715058049594400,23.175594482421875,-0.1439332365989685,-0.4712686538696289,-0.14023593068122864
1743715058059558400,23.185558349609376,-0.15328332781791687,-0.5704138875007629,-0.2177451103925705
1743715058069522400,23.1955224609375,-0.1379316747188568,-0.6737501621246338,-0.2882560193538666
1743715058079485400,23.2054853515625,-0.09121929109096527,-0.7504507899284363,-0.3293461799621582
1743715058089449500,23.215449462890625,-0.03591415286064148,-0.7981319427490234,-0.3570246696472168
1743715058099412500,23.22541259765625,0.02244795486330986,-0.8403792977333069,-0.38480302691459656
1743715058109376500,23.23537646484375,0.07145055383443832,-0.8678925037384033,-0.4096660017967224
1743715058119340500,23.245340576171873,0.11292289197444916,-0.8502123355865479,-0.4529423713684082
1743715058129303600,23.255303466796875,0.13384386897087097,-0.818059504032135,-0.49442771077156067
1743715058139267300,23.265267333984376,0.150227889418602,-0.7637951970100403,-0.5009319186210632
1743715058149231400,23.2752314453125,0.1516520231962204,-0.6880118250846863,-0.45888498425483704
1743715058159194400,23.2851943359375,0.13252918422222137,-0.5982095003128052,-0.38595297932624817
1743715058169158400,23.295158447265624,0.09301463514566422,-0.503934919834137,-0.2975466847419739
1743715058179122400,23.305122314453126,0.051918596029281616,-0.40881848335266113,-0.2158249318599701
1743715058189085400,23.31508544921875,0.008351244032382965,-0.3385142683982849,-0.14690764248371124
1743715058199049500,23.325049560546876,-0.030956214293837547,-0.3010081648826599,-0.10187065601348877
1743715058209012200,23.33501220703125,-0.0607113391160965,-0.28129926323890686,-0.07663898915052414
1743715058218976300,23.344976318359375,-0.06994425505399704,-0.2620547413825989,-0.058151595294475555
1743715058228940500,23.3549404296875,-0.06754551827907562,-0.24871201813220978,-0.046014297753572464
1743715058238903300,23.3649033203125,-0.048054639250040054,-0.22168412804603577,-0.03664369881153107
1743715058248867300,23.374867431640624,-0.029062002897262573,-0.226509690284729,-0.027746576815843582
1743715058258831400,23.384831298828125,-0.011854253709316254,-0.251691997051239,-0.04024479165673256
1743715058268794400,23.39479443359375,0.0025512154679745436,-0.26534730195999146,-0.03243641555309296
1743715058278758400,23.40475830078125,0.017596211284399033,-0.27317219972610474,-0.005630899220705032
1743715058288722200,23.41472216796875,0.0245460607111454,-0.2414005845785141,0.0385754220187664
1743715058298685400,23.424685546875,0.021125230938196182,-0.20264652371406555,0.08691205829381943
1743715058308649200,23.434649169921876,0.007395370397716761,-0.15328727662563324,0.11799941211938858
1743715058318612200,23.4446123046875,-0.005522292107343674,-0.08875515311956406,0.15398724377155304
1743715058328576300,23.454576171875,-0.01311742514371872,-0.023033779114484787,0.20970992743968964
1743715058338540300,23.464540283203124,-0.01726902648806572,0.006177104543894529,0.2713264226913452
1743715058348503300,23.47450341796875,-0.014778506010770798,0.00909516867250204,0.3189801871776581
1743715058358467300,23.48446728515625,-0.008432460017502308,0.0009751901961863041,0.3533554673194885
1743715058368431400,23.494431396484377,-0.006002861075103283,-0.015563689172267914,0.39181602001190186
1743715058378394400,23.504394287109374,-0.0026904214173555374,-0.03435974940657616,0.42968350648880005
1743715058388358400,23.5143583984375,0.009690557606518269,-0.05636187642812729,0.4410973787307739
1743715058398322400,23.524322509765625,0.026123061776161194,-0.06308342516422272,0.43067190051078796
1743715058408285400,23.534285400390626,0.03464310243725777,-0.028270697221159935,0.38617146015167236
1743715058418249500,23.54424951171875,0.019572805613279343,0.0069485437124967575,0.36567017436027527
1743715058428212500,23.55421240234375,-0.0005998366978019476,-0.010366147384047508,0.4189531207084656
1743715058438176500,23.564176513671875,0.00705249048769474,-0.11470906436443329,0.5863608121871948
1743715058448140300,23.574140380859376,0.05091575160622597,-0.31757238507270813,0.8083094358444214
1743715058458103300,23.584103271484373,0.11808627098798752,-0.44601133465766907,0.8274242877960205
1743715058468067300,23.5940673828125,0.15766789019107819,-0.48274919390678406,0.6669864058494568
1743715058478031400,23.60403125,0.12443351000547409,-0.4444577097892761,0.4673989713191986
1743715058487994400,23.613994384765626,0.025558127090334892,-0.26324930787086487,0.19822658598423004
1743715058497958400,23.62395849609375,-0.010639293119311333,-0.05212615430355072,-0.02024930529296398
1743715058507921400,23.63392138671875,-0.07020045816898346,0.059649817645549774,-0.06600426137447357
1743715058517885400,23.643885498046874,-0.11143098026514053,0.04946296289563179,-0.06808365136384964
1743715058527849500,23.653849365234375,-0.10915888100862503,0.05158662423491478,-0.013157297857105732
1743715058537812500,23.6638125,-0.08139382302761078,0.07678624987602234,0.07415443658828735
1743715058547776500,23.673776611328126,-0.05976632237434387,0.12835344672203064,0.13039429485797882
1743715058557740500,23.683740478515624,-0.05475451797246933,0.18827776610851288,0.13670998811721802
1743715058567703600,23.69370361328125,-0.0692126601934433,0.23325157165527344,0.09256698936223984
1743715058577667600,23.70366748046875,-0.08269544690847397,0.24122853577136993,0.021525032818317413
1743715058587631400,23.71363134765625,-0.07256966829299927,0.24200327694416046,-0.057236574590206146
1743715058597594400,23.723594482421873,-0.04635191336274147,0.20856329798698425,-0.12889210879802704
1743715058607558400,23.733558349609375,-0.008830737322568893,0.17427940666675568,-0.18320490419864655
1743715058617521400,23.743521484375,0.04871111735701561,0.17403411865234375,-0.2063954472541809
1743715058627485200,23.753485107421874,0.13368697464466095,0.2043769806623459,-0.22337199747562408
1743715058637449200,23.76344921875,0.1878277063369751,0.19636619091033936,-0.22143854200839996
1743715058647412200,23.773412109375,0.20695674419403076,0.2110147625207901,-0.20777395367622375
1743715058657376300,23.783376220703126,0.20385229587554932,0.2181597650051117,-0.21317271888256073
1743715058667340300,23.79334033203125,0.16641315817832947,0.2371838241815567,-0.21527516841888428
1743715058677303300,23.80330322265625,0.10853733867406845,0.2763919532299042,-0.18612341582775116
1743715058687267300,23.813267333984374,0.04964388906955719,0.29815882444381714,-0.1594332754611969
1743715058697231400,23.8232314453125,0.011267472058534622,0.310796320438385,-0.12474960088729858
1743715058707194400,23.8331943359375,-0.01664135791361332,0.29178211092948914,-0.08357340097427368
1743715058717158400,23.843158447265626,-0.044838108122348785,0.28838953375816345,-0.05094701051712036
1743715058727121400,23.853121337890624,-0.06400057673454285,0.23711071908473969,-0.056524697691202164
1743715058737085400,23.86308544921875,-0.078679658472538,0.16827599704265594,-0.06491552293300629
1743715058747049200,23.87304931640625,-0.07195363938808441,0.1278533637523651,-0.07636389136314392
