time,seconds_elapsed,accelZ,accelY,accelX
1743715058806831400,23.932831298828123,0.6446728453971445,0.9579454524785279,-0.4782424392033368
1743715058816794400,23.94279443359375,0.2779753759898245,1.3862871848940848,0.13477538579581305
1743715058826758400,23.95275830078125,0.24577991030588744,1.874512015864253,0.4931198730027303
1743715058836721400,23.962721435546875,0.25595029892548915,1.953781951934099,0.2676029619920999
1743715058846685400,23.972685546875,-0.018661445850133896,1.8004273734778165,0.2373020961494185
1743715058856649500,23.9826494140625,0.21875950917229056,0.8928536793649197,0.08698889468302949
1743715058866612500,23.992612548828124,0.6541222262658178,0.8903133472323417,0.11109369149771518
1743715058876576500,24.002576416015625,-0.43269101366624235,0.5314490556687116,0.3639237303776666
1743715058886540300,24.012540283203126,-0.40227965492010115,0.4815881694346666,0.27163240017127244
1743715058896503600,24.022503662109376,0.5213887032948434,0.3086959468156099,0.6846324422765523
1743715058906467300,24.03246728515625,0.9835001649737357,-0.3598714227795601,1.7290215949118137
1743715058916431400,24.042431396484375,0.9255822290122508,-1.0677876369446515,2.4878254080101847
1743715058926394400,24.052394287109376,0.9051941054999828,-1.6482091055750845,2.6242791205480693
1743715058936358400,24.0623583984375,1.440443137973547,-1.7289122893184423,2.071578164144605
1743715058946321400,24.0723212890625,2.983155394810438,-0.3721212480217218,-0.7934340316485613
1743715058956285400,24.082285400390624,3.6142940742433067,-0.6800362735927105,-2.3675949543900785
1743715058966249500,24.09224951171875,4.002700686633586,-1.9451146613538264,-4.566190601946413
1743715058976212200,24.102212158203123,5.724665933293104,-1.5944097108483313,-4.5093695213109255
1743715058986176500,24.112176513671876,6.36073447034359,-2.0575129600435496,-3.5662206559479235
1743715058996140500,24.122140625,7.305928577798604,-2.320674067130685,-2.4732149911165235
1743715059006103300,24.132103271484375,8.72550428431034,-2.727565599760413,-1.162359552368894
1743715059016067300,24.1420673828125,10.401073690497874,-3.5255297491192814,-0.24187976106218992
1743715059026031400,24.15203125,11.736811422371863,-4.165409953412413,0.25417751709930597
1743715059035994400,24.161994384765624,11.554936267352103,-5.331150015065074,-0.010213643239438533
1743715059045958400,24.17195849609375,10.403195504957436,-5.693179492661357,-0.7820153234682977
1743715059055921400,24.18192138671875,8.990510727003215,-5.351407205674052,-1.095811881358549
1743715059065885200,24.19188525390625,7.741033228477836,-4.531850233188271,-1.0551116221796721
1743715059075849200,24.20184912109375,6.886672653636336,-2.7155186036139725,-0.1578729326635599
1743715059085812200,24.211812255859375,6.250988147467375,0.23619711231589316,1.9296260003209114
1743715059095776300,24.2217763671875,3.7502477283045645,3.4260704269796607,4.367813517197966
1743715059105740300,24.231740234375,2.3145500312924385,5.843308094808459,6.083318043410777
1743715059115703300,24.241703369140627,1.5200532657831907,7.116149517786503,6.059622695046663
1743715059125667300,24.251667236328124,0.3441185578525066,7.766875525742769,4.984971602073312
1743715059135631400,24.26163134765625,-0.07857143241167068,8.466914138400554,4.20629725959599
1743715059145594400,24.271594482421875,-0.7657400421023368,8.743916139313578,3.67603887501657
1743715059155558400,24.281558349609377,-1.6589882737427948,8.174355087393522,2.7402050088420506
1743715059165521400,24.291521484375,-1.8996487952083347,7.8816832236617795,2.079179140667617
1743715059175485400,24.3014853515625,-2.0861890194296837,7.982910724517702,1.3262353056438267
1743715059185449500,24.311449462890625,-2.4259002822339535,8.050679607886076,0.7206324878752232
1743715059195412500,24.32141259765625,-2.809590972018242,8.014110164901613,0.13717282059267163
1743715059205376500,24.33137646484375,-3.3446330837428566,7.770497807893157,-0.5955472877003252
1743715059215340300,24.34134033203125,-3.7618566252946852,7.291570966622233,-0.9667689565338193
1743715059225303300,24.35130322265625,-3.672147712796926,6.975754958668351,-0.9539487109925597
1743715059235267300,24.361267333984376,-3.6135002935171125,6.724870564830303,-1.0930196202915161
1743715059245231400,24.3712314453125,-3.44308118301332,6.4672963179647915,-1.281383187482506
1743715059255194000,24.381194091796875,-3.1624101381987333,6.234574772804975,-1.2116698189828543
1743715059265158100,24.391158203125,-2.4103414785742756,5.872182891637086,-0.9844941444471478
1743715059275121200,24.40112109375,-1.2203227157115935,5.016573778039216,-1.0422497294537723
1743715059285085200,24.411085205078123,-0.1394125623434782,4.070975765958428,-0.8185084132809192
1743715059295049200,24.42104931640625,0.11789105088710784,3.1278526195585727,-0.947975993258506
1743715059305012200,24.43101220703125,-0.9971639486670494,1.9466729967117309,-1.4980924861267209
1743715059314976300,24.440976318359375,-2.2037088989168403,1.5885145153298974,-1.7034034617915748
1743715059324940300,24.450940185546877,-3.100145112943649,1.9497323842823504,-1.5966756099537014
1743715059334903300,24.4609033203125,-3.258945097324252,2.3291177780881522,-1.2573643062524498
1743715059344867300,24.470867431640624,-3.41969387768507,2.3603341696068645,-1.2450567594736814
1743715059354831000,24.4808310546875,-3.3053841924160716,2.1593173840045927,-1.365885617378354
1743715059364794400,24.49079443359375,-2.9846687219828367,2.0148884548038244,-1.1976372750423847
1743715059374758100,24.500758056640624,-2.6956565498024223,1.7071300810992718,-0.9356197850324213
1743715059384722200,24.51072216796875,-2.7104180656045673,1.0379755592659115,-0.9209354261197149
1743715059394685200,24.520685302734375,-2.6901784106522797,0.16833295187950134,-1.0357755650036036
1743715059404649200,24.530649169921876,-2.6125217549979687,-0.5522600807681679,-0.9177512431256473
1743715059414612200,24.5406123046875,-2.4952292545258996,-0.686682287478447,-0.4839760144192725
1743715059424576300,24.550576171875,-2.416070962136984,-0.6067731767222285,0.006682546503841876
1743715059434540300,24.560540283203125,-2.5141022973001004,-0.8793765042848884,0.6634631052587181
1743715059444503300,24.57050341796875,-2.7258716553241014,-0.8888773230798542,1.0487893603555858
1743715059454467300,24.58046728515625,-2.8940590612530706,-0.8328145134657621,1.1231052542146294
1743715059464431400,24.590431396484377,-2.8597832821637392,-0.8966364127740264,1.2511793340072035
1743715059474394400,24.600394287109374,-2.6156179674476383,-0.8795040761873125,1.3130473227687178
1743715059484358400,24.6103583984375,-2.356694059538841,-0.810192055030167,1.2323020534493028
1743715059494322200,24.620322265625,-2.0737790351897476,-0.7380825121089816,1.0987523187246173
1743715059504285400,24.630285400390626,-1.5927753876447677,-0.7668632009133696,0.8953214577179401
1743715059514249200,24.640249267578124,-1.1411381198376416,-0.9100643418848514,0.5340605533413588
1743715059524213200,24.650213134765625,-0.9764707047283648,-0.9124526983261108,0.25588282317984845
1743715059534176300,24.66017626953125,-1.1319546964287757,-0.690160484983027,0.08133540809913538
1743715059544140300,24.670140380859376,-1.1323095012158155,-0.19777093554884195,0.11524338592253625
1743715059554103300,24.680103271484374,-1.1583435216605662,0.003904606223106384,0.0026475188340991736
1743715059564067300,24.6900673828125,-1.3143325402736663,-0.06254238089174032,-0.16817180650103836
1743715059574031400,24.70003125,-1.6285516344249247,-0.13095657642632721,-0.2710919000864029
1743715059583994400,24.709994384765626,-1.989974378299713,-0.25273002170473335,-0.3702727706108242
1743715059593958400,24.71995849609375,-2.203798915287852,-0.2958127921059728,-0.47587914413809773
1743715059603922400,24.72992236328125,-2.7953087641656396,-0.16038257739692927,-0.462464512900263
1743715059613885400,24.739885498046874,-3.136165689873695,-0.43210839147269725,-0.702954865430668
1743715059623849500,24.749849365234375,-1.2005693829715252,-0.5407160657078027,-0.9423388641543686
1743715059633813500,24.7598134765625,0.8888567186832428,0.3567921614646911,0.1605941377883777
1743715059643776300,24.7697763671875,1.6535983973979949,0.6219409352377057,1.5650332481078804
1743715059653740300,24.779740234375,1.589466409227252,0.4204337357699871,1.8764117120057344
1743715059663704300,24.789704345703125,0.8877069641262292,0.7184829086259007,1.5947116164043544
1743715059673667000,24.7996669921875,-0.30774902135431764,1.1808902845114468,1.0811760377626864
1743715059683631000,24.809631103515624,-1.245503334197402,1.3867308370083569,0.7059949637789279
1743715059693594000,24.819593994140625,-1.6380922007083891,1.7564312876239419,0.8662073722407221
1743715059703558100,24.82955810546875,-1.821566023096442,1.9693428014203904,1.244510085376352
1743715059713522200,24.839522216796876,-1.8941344157010316,2.1217454859793183,1.505382350873947
1743715059723485200,24.849485107421874,-1.690128092893958,2.2244106184229255,1.5466165707990527
1743715059733449200,24.85944921875,-1.2046943539470434,2.2709423602342604,1.5044471158504484
1743715059743413200,24.869413330078125,-0.6469540882021189,2.20086549218446,1.5213359990701079
1743715059753376300,24.879376220703126,-0.14256021271944044,2.0108599299401044,1.4625057705692945
1743715059763340300,24.88934033203125,0.42951720593571663,1.7739000165581702,1.4347497486375271
1743715059773304300,24.89930419921875,0.8748089041084051,1.6569284186035393,1.6733968844540417
1743715059783267300,24.909267333984374,1.152336974722147,1.7302119737401604,1.8272193726830184
1743715059793231400,24.9192314453125,1.438579682189226,1.8170041220083832,1.646930463941395
1743715059803195100,24.929195068359373,1.5737380942195653,1.6425325212433932,1.4122957786366344
1743715059813158400,24.939158447265626,1.788126694831252,1.6071233542099594,1.2914325800709425
1743715059823122200,24.9491220703125,2.005992616164684,1.8071710025191305,1.4915120848231016
1743715059833086200,24.959086181640625,1.8818869285464286,1.8065461486190557,1.5111248400487005
1743715059843049200,24.96904931640625,1.6687357607752085,1.7954159750565886,1.464294261421263
1743715059853013200,24.97901318359375,1.2575690350443125,1.5923364117056131,1.5115300598487258
1743715059862976300,24.988976318359374,0.9173480691522359,1.4105977425470948,1.516228300667554
1743715059872940300,24.998940185546875,0.6619120033591985,1.2754288091227413,1.5543778524503111
1743715059882904300,25.008904296875,0.44543139890432354,1.1302791644319892,1.526781697255373
1743715059892867300,25.018867431640626,0.1210129822999239,1.0350345373779535,1.3832535162866115
1743715059902831400,25.028831298828123,-0.2711445070564747,0.9813286661535501,1.1614634803120045
1743715059912795400,25.03879541015625,-0.46042029372155663,0.9154533414468169,0.8410228082321584
1743715059922758400,25.04875830078125,-0.5540361505299807,0.8763619787693023,0.5167667060500011
1743715059932722400,25.058722412109375,-0.4875707509756088,0.8907222202941775,0.16770535803306846
1743715059942686200,25.068686279296877,-0.3401549149185419,0.8303729655325413,-0.1586080054724589
1743715059952649500,25.0786494140625,-0.1901286041021347,0.787131497438252,-0.28261710084844377
1743715059962613200,25.08861328125,-0.12935001801252363,0.8633771172508596,-0.355556591787748
1743715059972577300,25.098577392578125,-0.09198328717052937,0.9290811770439147,-0.3434296622728929
1743715059982540300,25.108540283203126,-0.06919570130109787,0.9485507244065403,-0.15231595612354576
1743715059992504300,25.11850439453125,-0.13274316758215426,1.0362783999592065,0.06927720557209104
1743715060002467300,25.12846728515625,-0.13406418705284595,1.1086521467745303,0.2506633714985102
1743715060012431400,25.138431396484375,-0.11661971577703951,1.1098711671754717,0.37889717189744115
1743715060022395600,25.148395751953124,-0.1861848349124193,1.063643084485829,0.5271520160619169
1743715060032358700,25.158358642578126,-0.27112638687789437,1.0138573093146086,0.6362275270044804
1743715060042322700,25.16832275390625,-0.3969266034543514,1.01493633672297,0.7712701306354254
1743715060052286700,25.17828662109375,-0.5012514858037233,0.9643053428992628,0.8862919827617705
1743715060062249500,25.18824951171875,-0.5874444991350174,0.8725780763164163,0.8781457203809171
1743715060072213800,25.1982138671875,-0.5889408751726151,0.7664043512299656,0.7648106522977351
1743715060082177500,25.208177490234377,-0.4468588013589382,0.6497358278751373,0.64539005375579
1743715060092140500,25.218140625,-0.3320592867463827,0.5345332854196428,0.6005705226898193
1743715060102104300,25.228104248046876,-0.27297932126820085,0.41659810312986373,0.5440381958678364
1743715060112068600,25.238068603515625,-0.1857885290712118,0.3645347384154796,0.5689032455984503
1743715060122031400,25.24803125,-0.09198504073619843,0.3557885373800993,0.6744101773392409
1743715060131995400,25.257995361328124,-0.12899521322548388,0.36992870641350745,0.7068597639147192
1743715060141959400,25.26795947265625,-0.23571838888823984,0.419473366305232,0.6022843408703804
1743715060151922400,25.27792236328125,-0.3223340115457773,0.500729800017178,0.5021227887455374
1743715060161886500,25.287886474609376,-0.41297172932624815,0.5716004487931728,0.5066078252051025
1743715060171850500,25.2978505859375,-0.44708734941780565,0.6232391583546996,0.5212625926971435
1743715060181813500,25.3078134765625,-0.4067126689314842,0.6376721728548407,0.5467529347192496
1743715060191777500,25.317777587890625,-0.32912557138204573,0.7334495916113257,0.5165508348096162
1743715060201740500,25.327740478515626,-0.22423428732156753,0.8320897063225507,0.4343010061461478
1743715060211704600,25.33770458984375,-0.25009178215563294,1.0023749613136053,0.3414199664182961
1743715060221668600,25.347668701171877,-0.47123804033398625,0.9623764206632971,0.0214165167119354
1743715060231631600,25.357631591796874,-0.20285013850927353,0.550838815793395,-0.29111849680989976
1743715060241595400,25.367595458984376,0.31068682837188244,0.6689397100389003,0.2031983674250543
1743715060251559400,25.377559326171873,0.3892097454667091,0.8914972963199019,0.60593358409293
1743715060261522400,25.3875224609375,0.19652794975042343,0.7475780702069401,0.47035906554237006
1743715060271486500,25.397486572265624,0.04692658634781837,0.5411424744263291,0.15974720210283994
